24899,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27883,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17254,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
17243,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
35777,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
20751,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29244,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
18165,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30316,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
35239,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
37068,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
17257,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11769,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
39590,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1932,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
45923,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
40840,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44930,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2129,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
12846,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
16734,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18663,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
8602,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
32435,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
36333,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
16066,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
18806,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
5497,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
18695,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
33877,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
41627,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
24952,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19798,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
10168,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37933,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8315,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
43223,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3023,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
10566,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
4577,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
7932,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
35435,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8989,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
40604,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1084,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
24132,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
9143,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5410,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
23621,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
23302,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
16715,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37755,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
39428,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
25001,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
17889,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1734,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2550,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
8383,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6263,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4916,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4976,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
42470,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
23412,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
42295,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
25145,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6650,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20473,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31031,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
27494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
35413,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37033,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
38130,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
37478,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
29225,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
19776,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32398,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13581,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1519,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18954,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2271,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26104,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
45284,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13059,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
45977,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
26377,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11886,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
36085,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
25154,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
16053,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11534,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
10063,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25812,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
30184,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
29882,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35633,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
5327,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
35483,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
39861,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
7187,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
41090,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6461,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
42483,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
19490,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26770,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
45605,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2123,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10983,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34491,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11754,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
41399,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
18381,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
33980,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
35389,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16928,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
36546,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17146,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
8074,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33090,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
13666,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6506,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
45463,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
16653,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
29478,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6724,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18443,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
44641,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
41917,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
21725,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
30809,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
28291,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31554,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
18148,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17697,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17747,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25413,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
28958,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
43417,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
45470,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5588,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
40211,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
23976,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
30186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3687,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5464,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7334,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
38727,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
42415,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32128,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33281,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3789,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1038,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20802,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
44350,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
13951,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
44920,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
19788,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
29361,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17749,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
15093,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2962,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
7637,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
757,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
29590,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11541,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
39579,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
29743,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
45715,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34047,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
33788,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1298,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
13213,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
12641,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
36910,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
20739,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
43797,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1817,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
9973,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
26229,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
16795,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
24816,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32982,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
12609,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
16166,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36555,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
15616,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2920,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
29894,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12983,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
15518,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
21736,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
17153,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5519,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
42101,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
15604,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
37165,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16585,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
21258,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
17149,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
8813,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30692,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
42034,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24327,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
43118,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14740,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
39843,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
17288,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
45009,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27794,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15387,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16355,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
42899,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41766,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15736,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
39850,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6782,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
23409,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
38664,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
32661,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29489,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
32030,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
13105,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
39513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3223,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
13896,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
44130,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1035,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41916,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
36681,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13556,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12257,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24281,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23507,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
15512,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
30011,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37228,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
10273,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12909,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
39217,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1657,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
45943,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
32659,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
43691,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16828,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44492,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
36044,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
45968,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
28503,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8410,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
31898,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14404,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
13580,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11980,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
18678,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
31967,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
40625,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
45907,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
19432,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
9881,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36804,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8795,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17046,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
24511,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
22811,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
44406,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
24712,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
27820,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
24204,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
22930,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
27890,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
29206,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
8409,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
28534,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
23110,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41868,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3118,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
30017,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
45000,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
26625,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30067,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
39318,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11799,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
13875,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
18766,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
30309,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
32934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37888,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
37559,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
38018,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
35857,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28036,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38302,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
4543,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
14640,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41064,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
19740,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
16121,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
31463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24703,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
29517,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
13176,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
39989,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
269,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
39337,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
40219,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
39166,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
23936,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22787,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1252,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
43162,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19614,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
32567,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
3985,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
10761,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
18519,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25665,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26493,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
27603,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
30050,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
816,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
17982,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
21776,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
45188,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5971,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
45075,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
25211,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
4131,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15081,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1845,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
23472,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
30851,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
23787,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
46057,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
36566,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
14579,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
9443,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
41420,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
5432,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26024,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
7367,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
42100,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
8106,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
26967,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20392,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
15484,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
31369,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5934,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
3476,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
40870,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
23648,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
17498,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
10336,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17006,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
40329,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
44068,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
27303,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27368,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
31114,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
25076,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
45378,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12286,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
33934,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
20236,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
16779,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35984,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
19479,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
15255,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19290,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2418,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
43230,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
16942,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5983,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17520,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
45353,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
30319,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
10727,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
