,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6283,0.0075647887,0.010692856,0.0072840974,0.06195808,0.037049487,0.052005593,0.09332085,0.096829236,0.048993528,0.033959676,0.103202924,0.12299088,0.13860764,0.1203287,0.065211676
6284,0.008017899,0.012625889,0.009517163,0.025405744,0.018988818,0.036064837,0.22388382,0.22567393,0.16107021,0.02351329,0.05606063,0.039948873,0.04271513,0.06168719,0.054826546
6285,0.018755805,0.018770756,0.019020079,0.057242446,0.06037946,0.071063675,0.13859376,0.117506385,0.048139047,0.04647221,0.04686503,0.13429944,0.1207228,0.07025234,0.03191681
6286,0.030889958,0.03648544,0.030625625,0.03921123,0.069005206,0.10302991,0.17571896,0.15540393,0.09153171,0.07946967,0.0057926406,0.00890065,0.06832953,0.061590165,0.04401541
6287,0.010440326,0.013178458,0.008835208,0.027710686,0.015146167,0.031671137,0.093386486,0.12518448,0.0735482,0.03232109,0.15652224,0.10171792,0.097741984,0.148684,0.06391161
6288,0.013376487,0.015706098,0.01200781,0.026299544,0.015186148,0.031191533,0.10393719,0.13653715,0.076347105,0.03495244,0.1476103,0.11050129,0.09087896,0.13269868,0.052769314
6289,0.029930657,0.030059814,0.025406124,0.0366316,0.039237674,0.07108849,0.17088874,0.15066619,0.07918869,0.06854444,0.027867809,0.040015742,0.086955234,0.09589878,0.047619957
6290,0.012793742,0.01552754,0.011683147,0.034361776,0.021248193,0.037831847,0.09846687,0.12538403,0.067766815,0.038916923,0.12436527,0.12733331,0.10598703,0.12530993,0.053023573
6291,0.012053922,0.014741549,0.011131848,0.033335425,0.020767435,0.03595317,0.09773029,0.11954538,0.061602883,0.037099283,0.12662657,0.13830471,0.1116587,0.12940045,0.0500484
6292,0.017579336,0.019626996,0.015260081,0.02031117,0.017937925,0.04007257,0.2130854,0.20102857,0.09984684,0.034947366,0.06138292,0.05547847,0.057555497,0.09762975,0.048257034
6293,0.0136265475,0.015925784,0.0132750375,0.020732118,0.01413331,0.03055928,0.18083605,0.20458846,0.10977684,0.031327732,0.09817468,0.07388493,0.057091523,0.09151984,0.044547822
6294,0.009578034,0.013535,0.010883938,0.021912968,0.016516538,0.033031035,0.22808708,0.22811961,0.15232573,0.024500977,0.06064685,0.045333277,0.041716307,0.06593346,0.04787922
6295,0.023168413,0.024351329,0.019248422,0.03486129,0.03142341,0.054371633,0.1377364,0.1433027,0.07246786,0.054696456,0.061409287,0.090018734,0.097621515,0.10704299,0.04827958
6296,0.01836042,0.018283827,0.018780582,0.061254863,0.06728443,0.07571319,0.13909987,0.11703613,0.04855236,0.046432156,0.04320843,0.12503345,0.12057864,0.067829594,0.032552075
6297,0.028479645,0.033481732,0.030640952,0.040615845,0.08212055,0.11540989,0.17029063,0.15710266,0.08952429,0.076534115,0.004477217,0.007310407,0.06687624,0.054951787,0.042183977
6298,0.011082287,0.013985689,0.01015021,0.036720205,0.021048281,0.038120013,0.09620052,0.12364364,0.06499075,0.03773203,0.12770458,0.12568942,0.10901124,0.12836346,0.05555755
6299,0.029983852,0.02865364,0.044684224,0.047584698,0.031154806,0.046895623,0.21275918,0.10363051,0.045040373,0.03732291,0.05447884,0.11514505,0.112277485,0.06739537,0.022993473
6300,0.015236962,0.01681361,0.016720207,0.0529073,0.048058465,0.06077565,0.1370719,0.119764276,0.04391678,0.040563066,0.05831907,0.16686398,0.122562125,0.07125603,0.029170599
6301,0.09468902,0.086771116,0.28839383,0.04058127,0.029838216,0.038806632,0.10966459,0.08121404,0.03809546,0.026028115,0.031192234,0.03797419,0.049552567,0.03121308,0.015985668
6302,0.11489043,0.12131199,0.25937524,0.039141595,0.032148343,0.046925552,0.1251309,0.07413494,0.05198322,0.035369936,0.0072356984,0.0057679573,0.039909497,0.02845718,0.018217565
6303,0.018534338,0.028008202,0.01681946,0.021210222,0.04559673,0.08259505,0.22195745,0.2045856,0.11334624,0.05974804,0.002857932,0.0030394774,0.049026523,0.07530144,0.05737334
6304,0.008747169,0.011739054,0.008028046,0.04822658,0.028933445,0.045007106,0.08971636,0.10329374,0.055097565,0.035368327,0.11769912,0.124743044,0.12845038,0.12929648,0.06565357
6305,0.009522634,0.012718899,0.008411615,0.037179258,0.020911835,0.038545772,0.09085645,0.11708646,0.06954076,0.03486448,0.13591881,0.107021555,0.11012217,0.13841203,0.06888727
6306,0.012304783,0.01496305,0.011961704,0.047466196,0.0318203,0.048082862,0.10131196,0.11315575,0.057157595,0.04029555,0.09773029,0.14334299,0.12183532,0.10788786,0.050683774
6307,0.007978774,0.011177111,0.0072173765,0.048509236,0.027514629,0.045530498,0.08672893,0.097080484,0.060433086,0.0328555,0.1258887,0.10076638,0.12468034,0.13986601,0.08377288
6308,0.014725677,0.016987175,0.0135803465,0.027980432,0.017109262,0.03359367,0.11113001,0.13866508,0.080092005,0.036216535,0.1339276,0.10965226,0.08936128,0.12424812,0.052730646
6309,0.011175798,0.014101694,0.011410498,0.017407482,0.013200837,0.028728217,0.220353,0.23022197,0.13809124,0.02577261,0.07298014,0.054332398,0.044198614,0.07529385,0.04273164
6310,0.110441186,0.09918855,0.29055992,0.04002919,0.030279586,0.042528834,0.09340307,0.08085354,0.04227282,0.02842508,0.025636071,0.024621371,0.043340474,0.030587427,0.017832804
6311,0.011990975,0.014511468,0.012352611,0.017802872,0.012961985,0.028959448,0.21294485,0.2234332,0.12762237,0.02651487,0.081423596,0.059880313,0.046122033,0.08113141,0.042348012
6312,0.013595856,0.016328435,0.013088405,0.02012075,0.014916212,0.031267304,0.18448521,0.20599967,0.11950224,0.031195592,0.088458695,0.071700156,0.057297837,0.08759191,0.04445173
6313,0.030701442,0.033478066,0.02597114,0.036330648,0.04568475,0.07690191,0.18378615,0.15125188,0.08815955,0.07387779,0.016787635,0.023291085,0.07995049,0.08424284,0.049584568
6314,0.0110011585,0.014156643,0.010677797,0.054992646,0.036521345,0.05300537,0.09749493,0.10173656,0.060765136,0.037688054,0.10036846,0.115268625,0.12314467,0.11451739,0.06866128
6315,0.0069671683,0.01082164,0.0078103635,0.021867855,0.014796955,0.03138362,0.22125667,0.23908146,0.16632521,0.021396613,0.06289841,0.037544195,0.038750093,0.0639229,0.055176914
6316,0.011498086,0.014764433,0.010797729,0.037077136,0.020496855,0.03810015,0.09583602,0.11607368,0.073067434,0.03463644,0.13978045,0.09880302,0.10079891,0.13789548,0.07037419
6317,0.0134109985,0.016625673,0.013799337,0.020584213,0.016853284,0.033312134,0.20976971,0.21394572,0.12547341,0.029346399,0.07146246,0.062330585,0.051309858,0.07812703,0.043649234
6318,0.009487782,0.012539752,0.009835349,0.01694149,0.012584777,0.027803587,0.22945188,0.24291413,0.1477272,0.023621527,0.06734436,0.046995483,0.040098127,0.069759294,0.042895295
6319,0.030049285,0.030382881,0.026155252,0.037519738,0.04032311,0.07296664,0.17903951,0.15080152,0.07759748,0.07167878,0.024969138,0.037879225,0.08671849,0.09005001,0.04386898
6320,0.058796782,0.056890555,0.090526566,0.04436819,0.026700092,0.05094162,0.25937867,0.10121465,0.060367137,0.044392973,0.018868884,0.024478318,0.08489463,0.055605657,0.022575306
6321,0.03013695,0.032251798,0.030663654,0.049460683,0.08409491,0.10829985,0.15361074,0.1431974,0.07353324,0.07468709,0.010878176,0.022916943,0.08478137,0.061265033,0.040222183
6322,0.025350826,0.031146672,0.03050196,0.03981311,0.092771776,0.12602663,0.17650159,0.16100101,0.09021702,0.07461032,0.0027848745,0.0048757065,0.061653484,0.04504965,0.037695363
6323,0.016167112,0.018536305,0.015344518,0.023872694,0.018438647,0.036456916,0.16826382,0.18859982,0.1008284,0.036954675,0.08766719,0.08473018,0.06666129,0.09248585,0.044992555
6324,0.011489556,0.014095258,0.011404514,0.054601926,0.038960844,0.0533833,0.103214055,0.10746899,0.05232258,0.03897658,0.08801487,0.14656743,0.1303752,0.10022308,0.048901737
6325,0.009298984,0.01232679,0.008475724,0.04681572,0.027988998,0.04489346,0.09034648,0.10131622,0.060383406,0.034720015,0.12119332,0.112374306,0.1235828,0.13311109,0.073172666
6326,0.007959352,0.010954319,0.007936458,0.068215564,0.044304065,0.058321245,0.098739654,0.09471212,0.047893077,0.033791553,0.09096752,0.12543064,0.13906755,0.10952971,0.062177178
6327,0.029728925,0.03472385,0.025433404,0.03081331,0.041077696,0.080273405,0.21342917,0.16090293,0.097905554,0.068229206,0.008865486,0.009909392,0.06709737,0.08185603,0.049754288
6328,0.11942591,0.11299073,0.31844094,0.037421837,0.027105786,0.04009771,0.10151831,0.07231791,0.042751376,0.027967643,0.011383218,0.010053089,0.038548004,0.025092985,0.0148844905
6329,0.011698743,0.013351162,0.0129545275,0.07061573,0.07099429,0.07715105,0.13856575,0.111356094,0.041867044,0.037194178,0.04511542,0.14268816,0.13029702,0.063538045,0.032612752
6330,0.030070525,0.03198775,0.024929833,0.031843986,0.03432269,0.07080987,0.20710585,0.15836442,0.08958114,0.06576583,0.017581113,0.019826794,0.07460841,0.0935634,0.04963834
6331,0.018166162,0.01911401,0.018668452,0.05459205,0.05317937,0.064280875,0.12822114,0.11386759,0.0487121,0.04437403,0.05766952,0.14915973,0.11985439,0.07560971,0.0345309
6332,0.016397273,0.018286567,0.015050917,0.031441946,0.020734107,0.03723147,0.105654225,0.12833138,0.0663526,0.041363627,0.118489295,0.13485837,0.100974984,0.11905324,0.045779973
6333,0.0156986,0.017198961,0.01640841,0.048592623,0.042543218,0.056486372,0.12948535,0.12037299,0.04616412,0.041610565,0.06572896,0.1706854,0.12040719,0.07768649,0.030930772
6334,0.015059714,0.016743556,0.015170191,0.045890767,0.03790019,0.052696995,0.122275956,0.12064763,0.04788485,0.04130348,0.0741181,0.1736912,0.119591504,0.08405793,0.03296799
6335,0.012544046,0.014838903,0.011988886,0.018269757,0.01255122,0.028599564,0.19320272,0.21703872,0.11672994,0.029079283,0.093989894,0.067154855,0.052068163,0.08850846,0.043435648
6336,0.0072491765,0.010868357,0.00805989,0.019627614,0.013707963,0.029769216,0.23250966,0.24551842,0.16548057,0.020908557,0.05997034,0.037484307,0.036292464,0.062496115,0.050057378
6337,0.017189326,0.017323429,0.01892881,0.064885125,0.083078064,0.0877053,0.14998457,0.12600386,0.047324248,0.046663087,0.030227687,0.10820894,0.11672484,0.05642032,0.02933244
6338,0.022330837,0.033882365,0.02164979,0.022277076,0.042023707,0.08099248,0.2642036,0.18397358,0.113372795,0.0650699,0.0016733499,0.0015700842,0.044569843,0.059248537,0.043162104
6339,0.008449423,0.011533347,0.0073477784,0.03784784,0.02097645,0.038271647,0.08822023,0.11022009,0.06595706,0.03267799,0.1389411,0.10522579,0.11584325,0.14488953,0.07359844
6340,0.01585522,0.017832806,0.014941584,0.028050723,0.017436592,0.033980876,0.11689356,0.14156699,0.08035379,0.03694469,0.12873524,0.11049793,0.08666415,0.11978428,0.050461575
6341,0.012703783,0.015442834,0.011475713,0.031010894,0.019096812,0.035382405,0.09900507,0.12940015,0.06929345,0.03813395,0.13009603,0.12643133,0.10312158,0.12815106,0.051254913
6342,0.01518998,0.017598838,0.014459378,0.031212924,0.018898671,0.035786733,0.110704124,0.13174124,0.079742536,0.036376707,0.13135265,0.10515217,0.08994647,0.1248185,0.057019077
6343,0.015486115,0.017169563,0.014806092,0.04052538,0.031375308,0.047209363,0.113258116,0.120324165,0.05227995,0.04215082,0.08643199,0.17005308,0.11625742,0.09562847,0.037044205
6344,0.015186931,0.017074678,0.014071894,0.024984648,0.014664151,0.03151477,0.11567925,0.13877372,0.06921557,0.03795743,0.13850278,0.11731257,0.09085768,0.12885997,0.04534398
6345,0.012446899,0.015312742,0.011441946,0.035018265,0.020477043,0.03836213,0.09760085,0.11655362,0.07290542,0.03493345,0.13849679,0.10109881,0.10038919,0.13664086,0.068321995
6346,0.011671738,0.014045146,0.010207681,0.027663847,0.015467158,0.032218512,0.097530425,0.12552045,0.07495458,0.032420103,0.15666503,0.09944613,0.09265319,0.14580004,0.06373604
6347,0.10793644,0.10098578,0.271807,0.039459582,0.029305749,0.042267635,0.10698027,0.0813331,0.04537521,0.03092332,0.023371916,0.022272341,0.04621704,0.03331332,0.018451305
6348,0.016371647,0.017488696,0.016969558,0.05027453,0.045041334,0.057657823,0.1286271,0.11673498,0.046563502,0.04174597,0.06428596,0.1666023,0.1222327,0.07738229,0.032021575
6349,0.009895488,0.012653435,0.009967888,0.017693982,0.011876284,0.026905319,0.2056769,0.23516501,0.13748036,0.025066372,0.084709436,0.05507602,0.044807784,0.078580745,0.04444492
6350,0.015255136,0.017675059,0.015040407,0.020259107,0.015909923,0.03318829,0.20043743,0.20494494,0.10822229,0.030869354,0.08179256,0.07045367,0.055338033,0.08787525,0.04273848
6351,0.007922011,0.011296752,0.008647124,0.01749145,0.012931638,0.028240312,0.23586284,0.24544795,0.16090149,0.02134793,0.061309773,0.04141231,0.03743458,0.06444241,0.045311343
6352,0.016582482,0.018689206,0.014426166,0.021008853,0.01714965,0.03645989,0.1764664,0.19136378,0.097877055,0.035876613,0.08471878,0.08119789,0.06568844,0.09752555,0.04496927
6353,0.008798321,0.01211667,0.007814278,0.041674353,0.02313455,0.041686736,0.08600949,0.10353445,0.06656113,0.032770734,0.1377544,0.09364147,0.11406493,0.1460001,0.084438406
6354,0.0259062,0.026611336,0.02201288,0.03340952,0.03133085,0.05875967,0.15884697,0.15030886,0.07641645,0.05838806,0.046771575,0.064085364,0.09079884,0.107049175,0.049304236
6355,0.018861568,0.020444129,0.018416332,0.037747066,0.027953546,0.04459346,0.11264101,0.12117874,0.060810227,0.043739438,0.0951135,0.14505135,0.10603261,0.10448153,0.04293539
6356,0.017969733,0.019096302,0.01856241,0.05505739,0.053826977,0.0654747,0.12938811,0.11533294,0.048640028,0.044612635,0.0559819,0.14866132,0.11884787,0.07440623,0.03414147
6357,0.022695027,0.023293596,0.019611994,0.03262169,0.0268793,0.04893563,0.13518223,0.13912004,0.06861671,0.051415924,0.07348083,0.10546845,0.09839583,0.10915934,0.045123365
6358,0.009453669,0.012603996,0.008856715,0.050304726,0.028718336,0.045945395,0.09017027,0.10064853,0.05929109,0.035824258,0.11922689,0.112797126,0.12227029,0.13118894,0.07269973
6359,0.014334401,0.016553413,0.013112094,0.018128332,0.013828797,0.031659547,0.19705929,0.2117138,0.10915074,0.03105991,0.08547858,0.069020756,0.054431748,0.09102081,0.04344779
6360,0.014098868,0.016551232,0.012657931,0.029684922,0.018541688,0.0351365,0.102663614,0.13357136,0.0684554,0.039472096,0.1277305,0.1295096,0.10039589,0.124111265,0.04741912
6361,0.00926851,0.012332535,0.0096656475,0.01688936,0.012535337,0.027726892,0.2319988,0.24460165,0.14904426,0.023175916,0.06601161,0.04586868,0.039270427,0.068777785,0.042832498
6362,0.007140369,0.009657365,0.007735738,0.0798837,0.065979354,0.07337783,0.12836386,0.10329802,0.03782279,0.031783514,0.053834617,0.1446894,0.14790745,0.07132115,0.037204865
6363,0.039194867,0.036341056,0.063210316,0.05247109,0.039700717,0.054730136,0.20969509,0.10369103,0.045619655,0.041213702,0.03951056,0.09142656,0.10415301,0.056228325,0.02281386
6364,0.028788576,0.03245824,0.031705357,0.047035784,0.089364626,0.116511144,0.1604957,0.14970966,0.078213975,0.07660509,0.006714464,0.013867003,0.076824,0.05350104,0.038205307
6365,0.0129374,0.01561507,0.011693099,0.029131372,0.017200503,0.033638693,0.102344655,0.13819882,0.07474637,0.037321035,0.13615867,0.11772673,0.09584722,0.1261814,0.051258855
6366,0.014539902,0.017383626,0.014666148,0.020089012,0.016375717,0.03334161,0.20584239,0.20905909,0.113935746,0.030098293,0.07670872,0.06765644,0.05387543,0.08385898,0.042568896
6367,0.007266595,0.009850917,0.007771465,0.08008837,0.06533699,0.07330125,0.12398036,0.10143815,0.03901033,0.03205442,0.056455266,0.14168818,0.14680064,0.07467426,0.040282797
6368,0.017391823,0.018388668,0.0179345,0.047437817,0.042425763,0.056297258,0.12975994,0.11910431,0.047228068,0.042796835,0.06519902,0.16733608,0.11894253,0.07851533,0.031242007
6369,0.0057187546,0.00940758,0.0062134303,0.021099124,0.013607388,0.029878328,0.20709684,0.24211107,0.17188406,0.020122472,0.06843879,0.036088318,0.040077318,0.06805248,0.06020407
6370,0.01350486,0.01582223,0.012282514,0.026003575,0.015023943,0.03118469,0.10722962,0.1415702,0.07614604,0.035759646,0.14640638,0.1116402,0.088492684,0.1284182,0.05051529
6371,0.10723349,0.09595732,0.29271594,0.040551737,0.03085961,0.042206552,0.09402309,0.08036072,0.040741995,0.02773191,0.027802972,0.02834333,0.043979388,0.030169584,0.017322376
6372,0.029902473,0.030983271,0.025581025,0.041423205,0.051644217,0.08088846,0.15881546,0.1466715,0.07856292,0.072778106,0.022391092,0.03724745,0.08913709,0.086001635,0.04797217
6373,0.013034883,0.015802393,0.012084831,0.030064745,0.01763422,0.033813883,0.10195555,0.1323083,0.066556364,0.038335662,0.1355917,0.12650779,0.09919222,0.12860744,0.04851009
6374,0.015238732,0.017143851,0.01390567,0.026227195,0.015889155,0.031945117,0.10819516,0.13189499,0.07503167,0.035488144,0.14226544,0.112280294,0.09070511,0.13192709,0.05186229
6375,0.01691003,0.018623045,0.0155033525,0.028976567,0.019194704,0.035360966,0.106578186,0.12824127,0.06787791,0.039999064,0.122594394,0.13240767,0.099748716,0.12236993,0.045614257
6376,0.0071659633,0.010266861,0.006169354,0.03947515,0.020466942,0.03915807,0.08230157,0.10417322,0.06600797,0.030545952,0.14674711,0.088351905,0.1145907,0.15534039,0.089238845
6377,0.10358191,0.09552026,0.267993,0.041974965,0.031392578,0.043109275,0.10390238,0.080774575,0.042879254,0.029909797,0.027724884,0.02997241,0.050035916,0.032637052,0.018591734
6378,0.030015158,0.030872978,0.029779226,0.050660852,0.07691781,0.100262746,0.15763804,0.13925478,0.06894459,0.07351111,0.0148796905,0.033316903,0.0909499,0.064515814,0.038480394
6379,0.021513382,0.022010576,0.018626712,0.025671145,0.016741732,0.03951022,0.15511902,0.1474975,0.07222253,0.044033308,0.09175724,0.08918847,0.088332355,0.12283474,0.044941142
6380,0.013837349,0.016300814,0.013793205,0.049681123,0.036916826,0.052060157,0.10824425,0.113693446,0.05464641,0.041507665,0.084755,0.15074494,0.12234843,0.09677986,0.044690553
6381,0.0191547,0.019237742,0.019981576,0.05631043,0.06072356,0.072039604,0.142643,0.120824665,0.04789407,0.046719573,0.044373747,0.1331457,0.1192122,0.067470185,0.030269276
6382,0.013966857,0.016525771,0.012831924,0.03174721,0.020184085,0.036674164,0.102391556,0.12993519,0.073189646,0.03840932,0.12513766,0.122219704,0.10056817,0.12390301,0.052315798
6383,0.014168157,0.016630381,0.013177057,0.031037828,0.01946326,0.036047507,0.104870655,0.13023682,0.062871635,0.04040518,0.12427289,0.13814776,0.10194635,0.12193888,0.044785608
6384,0.029463274,0.035397545,0.025649741,0.032939244,0.050116625,0.08445971,0.19737795,0.1615908,0.098911114,0.07301545,0.0078058196,0.009591409,0.06619605,0.0764349,0.05105033
6385,0.041436426,0.040068883,0.058157735,0.041963015,0.027659066,0.052266143,0.2596395,0.11389343,0.0578662,0.04731878,0.028438387,0.047916397,0.09511158,0.065087155,0.023177294
6386,0.029314125,0.02942601,0.024836775,0.033591054,0.032733984,0.06512516,0.18933,0.155549,0.07920629,0.06687027,0.029381353,0.03812813,0.083959304,0.09739683,0.04515171
6387,0.012368578,0.015366227,0.012518296,0.018482147,0.014294837,0.030223427,0.21177706,0.22134386,0.13060996,0.027630184,0.075629435,0.05962534,0.048308924,0.0787101,0.04311173
6388,0.10364138,0.096592486,0.30306336,0.042453848,0.03311496,0.04359251,0.09262836,0.076981485,0.038554206,0.026725588,0.026274232,0.028644418,0.04382701,0.027326096,0.016580114
