35154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33598,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38676,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28167,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2592,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34163,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13095,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28342,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27903,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9896,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37577,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19290,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44726,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35670,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33599,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38789,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1979,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45680,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43687,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42630,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4433,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
748,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27506,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14634,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12809,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35257,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24095,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31591,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36137,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14860,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7389,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14770,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12071,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3314,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41700,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15450,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31571,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39710,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6073,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35607,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2740,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31510,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28030,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13512,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11391,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1057,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6647,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19519,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34419,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25850,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16940,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14824,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28420,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37691,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18564,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43358,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17188,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23746,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21732,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9408,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5150,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7978,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9569,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30280,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29557,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42840,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30650,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39640,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13493,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8731,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40576,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27481,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29880,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31652,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32740,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32303,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27902,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33163,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36748,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32436,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5744,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31534,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6550,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18955,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17234,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20253,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8907,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17737,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7920,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44482,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
