,0,1,2,3,4
6697,0.16417707398035536,0.7826409495548962,0.2689559348947995,0.05578688548519725,0.86
6698,0.817450276167932,0.002967359050445109,0.9129813418023025,0.03701618270294876,0.92
6699,0.6995687426876718,0.4035608308605341,0.1613338626439063,0.7472940074855746,0.85
6700,0.8317416265338885,0.7833827893175074,0.6851131401349742,0.9467665139744963,0.93
6701,0.9647511767746851,0.7890702274975272,0.5847558554982135,0.4134796028093341,0.8
6702,0.2933093897096836,0.7828882294757665,0.3657403731639539,0.6704844214520155,0.66
6703,0.1880390716404103,0.7828882294757665,0.8865422786820166,0.35629599754769853,0.4
6704,0.2762155470301744,0.783135509396637,0.2021834061135371,0.5458614438844109,0.71
6705,0.7930917204037766,0.7833827893175074,0.7223898372369988,0.13720697132656212,0.78
6706,0.03995592196555384,0.7841246290801187,0.25823739579198096,0.8433113963359286,0.9400000000000001
6707,0.17671346556743667,0.7833827893175074,0.2763001190948789,0.13518339009056107,0.43
6708,0.9386172557342258,0.7826409495548962,0.4854704247717348,0.5451843037566815,0.22
6709,0.3192324436100455,0.783135509396637,0.8851528384279476,0.7513919892565839,0.7000000000000001
6710,0.11868418904579218,0.7890702274975272,0.5820960698689956,0.39674951113456247,0.8
6711,0.04874432019154899,0.9995054401582592,0.4583961889638745,0.4763911918260942,0.98
6712,0.14617854324817023,0.7828882294757665,0.09872965462485113,0.2798067352871372,0.46
6713,0.22830789323320547,0.7823936696340257,0.033068678046843984,0.18145571341375397,0.54
6714,0.5671917938671673,0.7833827893175074,0.17518856689162365,0.13062127674298032,0.78
6715,0.3335305961418116,0.7826409495548962,0.9913457721317983,0.33123127052031937,0.46
6716,0.29655402280085985,0.7833827893175074,0.7109170305676855,0.01324437433063144,0.43
6717,0.5915367452997035,0.7828882294757665,0.20587534736006352,0.10763635655901446,0.81
6718,0.9207343618208038,0.7888229475766567,0.0944025406907503,0.22150483513192204,0.78
6719,0.10011427638560118,0.7888229475766567,0.5439063120285828,0.20967015571790099,0.4
6720,0.5165020542540746,0.9995054401582592,0.4037713378324732,0.5456897935925514,0.84
6721,0.07276956983103419,0.783135509396637,0.9865422786820166,0.014589463861801781,0.46
6722,0.6066103447337633,0.7828882294757665,0.8184994045256053,0.21626774417997385,0.15
6723,0.18888254020079995,0.7833827893175074,0.52310440651052,0.5622912151272834,0.5
6724,0.5174067423067505,0.783135509396637,0.5879714172290591,0.511815216703763,0.61
6725,0.6349753761597693,0.7890702274975272,0.4196109567288607,0.24413699369245997,0.86
6726,0.7203561614017904,0.4035608308605341,0.9363239380706629,0.3113928218280783,0.5
6727,0.3727518841999293,0.7828882294757665,0.42890035728463677,0.25736812256749914,0.85
6728,0.18054988708404757,0.9995054401582592,0.09396585946804288,0.7000569284275049,0.71
6729,0.06350501999836748,0.783135509396637,0.6250496228662167,0.06759696619597544,0.78
6730,0.2396471036377983,0.9995054401582592,0.8049225883287018,0.7080515069814364,0.86
6731,0.2933093897096836,0.7823936696340257,0.2925764192139738,0.23721367514898434,0.5700000000000001
6732,0.7732634070688108,0.9997527200791295,0.5521635569670504,0.4902810793802857,0.78
6733,0.9190950398606917,0.783135509396637,0.12270742358078603,0.4808051723233773,0.55
6734,0.3880635594373249,0.0,0.9566494640730449,0.29859663046422347,0.77
6735,0.3779691453758877,0.7823936696340257,0.5616911472806669,0.2547241674420214,0.9400000000000001
6736,0.054628193616847606,0.783135509396637,0.42326319968241366,0.7917560284393448,0.46
6737,0.8015196038418633,0.7826409495548962,0.5137356093687971,0.20355237712677415,0.26
6738,0.16987048676298533,0.7828882294757665,0.5137356093687971,0.7651894289370494,0.38
6739,0.923944984082932,0.7833827893175074,0.45486304088924173,0.9262701175493636,0.46
6740,0.6101610752863712,0.7828882294757665,0.9213973799126637,0.4791294870332396,0.06
6741,0.7074388485293718,0.0034619188921859584,0.3477570464470028,0.2538970022560525,0.88
6742,0.6398253203820097,0.7890702274975272,0.8117109964271536,0.9530918948083761,0.75
6743,0.23715751095148696,0.783135509396637,0.5466057959507741,0.8084366523922104,0.75
6744,0.25404728865670834,0.7826409495548962,0.737713378324732,0.5531364427896335,0.8
6745,0.3085938562838408,0.7826409495548962,0.05839618896387455,0.47929194660081065,0.8200000000000001
6746,0.38425434658395236,0.4035608308605341,0.5071059944422389,0.771008779304219,0.6
6747,0.19758931243707997,0.7833827893175074,0.347876141325923,0.7525075809959609,0.58
6748,0.14264821919299106,0.7828882294757665,0.33064708217546646,0.5497918300948645,0.33
6749,0.8988381900797214,0.9995054401582592,0.6168717745136959,0.9015811289561337,0.96
6750,0.6864065518461079,0.002967359050445109,0.3468439857086145,0.010301180034935565,0.53
6751,0.6849032732021876,0.783135509396637,0.8660182612147678,0.2854828184815734,0.9
6752,0.6784412156830736,0.783135509396637,0.04350932909884875,0.7545103479446026,0.8300000000000001
6753,0.3879547247843714,0.7890702274975272,0.8306470821754665,0.2620180884266615,0.68
6754,0.694256251190379,0.7888229475766567,0.41270345375148865,0.4508461142969285,0.73
6755,0.43771936984735943,0.7888229475766567,0.8266772528781262,0.6182889466402767,0.9
6756,0.7346339074361278,0.783135509396637,0.05915045653036919,0.9042329232287988,0.78
6757,0.03995592196555384,0.783135509396637,0.4196109567288607,0.23432021889061472,0.88
6758,0.5308274154490791,0.7826409495548962,0.10361254466057959,0.16870520535592162,0.98
6759,0.18217560471254046,0.7828882294757665,0.7918221516474792,0.5989430126437335,0.53
6760,0.3783840774902729,0.7823936696340257,0.5284239777689559,0.5054955124937084,0.0
6761,0.8638750578184095,0.9995054401582592,0.3227868201667328,0.10302964116709223,0.97
6762,0.255945092917585,0.9995054401582592,0.7280269948392218,0.5005638779666441,0.9500000000000001
6763,0.6417367289745055,0.7828882294757665,0.811949186184994,0.11299590039633647,0.56
6764,0.3360610018229805,0.783135509396637,0.1724493846764589,0.3312774944571823,0.66
6765,0.21298941583000028,0.783135509396637,0.7663755458515283,0.18084642245650762,0.88
6766,0.15817076157048404,0.7823936696340257,0.3337038507344184,0.01233854735736942,0.8
6767,0.9916129295567709,0.7823936696340257,0.09186184994045256,0.1741526017048253,0.56
6768,0.04911843931107665,0.0034619188921859584,0.8345375148868598,0.05565632313721589,0.8200000000000001
6769,0.8278507876908008,0.7826409495548962,0.5394998015085352,0.1703489934264696,0.24
6770,0.3481620547982478,0.002967359050445109,0.456173084557364,0.09108656526955043,0.6900000000000001
6771,0.10191685032514353,0.9999999999999999,0.8479952362048432,0.7766548574870072,0.97
6772,0.8990694637172476,0.7888229475766567,0.7263993648273124,0.7068423861066524,0.46
6773,0.25446222077109354,0.4035608308605341,0.30770146883684,0.2318243966154347,0.7000000000000001
6774,0.16042908061926917,0.7826409495548962,0.6997618102421596,0.07450325486797525,0.96
6775,0.8730783881587898,0.0034619188921859584,0.23878523223501388,0.22499893225409,0.52
6776,0.5388199602753517,0.7828882294757665,0.7109170305676855,0.029705772477673295,0.25
6777,0.09625064620575191,0.9995054401582592,0.449265581579992,0.20733381954066923,0.9500000000000001
6778,0.7397763447881807,0.9997527200791295,0.3210003969829297,0.871291745486138,0.98
6779,0.927060376023726,0.7890702274975272,0.20480349344978166,0.2557043311558525,0.85
6780,0.1496884608059206,0.783135509396637,0.16375545851528384,0.1165629826819723,0.76
6781,0.8581408320409218,0.7828882294757665,0.8352123858674076,0.5019086971823943,0.5
6782,0.4607106902837864,0.7833827893175074,0.5224692338229456,0.39507220395190334,0.55
6783,0.6233436726253639,0.9997527200791295,0.903255260023819,0.5044004647262705,0.96
6784,0.1290438875738035,0.7826409495548962,0.32151647479158396,0.09187426440416264,0.96
6785,0.07822490681032841,0.9999999999999999,0.49341008336641523,0.4796887696377395,0.9500000000000001
6786,0.4643430468261095,0.7828882294757665,0.80385073441842,0.4767363846177551,0.7000000000000001
6787,0.5975294533779556,0.7828882294757665,0.3319571258435887,0.5562721016645483,0.38
6788,0.021576469948031456,0.7828882294757665,0.4673680031758634,0.8722056819220075,0.45
6789,0.5617772698827307,0.9997527200791295,0.5879714172290591,0.5129032362702743,0.73
6790,0.42591081000190467,0.9995054401582592,0.9803096466851925,0.3847080404240492,0.8
6791,0.4349917013577123,0.7828882294757665,0.9602620087336244,0.13748242273979816,0.7000000000000001
6792,0.5955228144641255,0.7890702274975272,0.05490273918221516,0.7334119590785704,0.96
6793,0.6582115745653416,0.783135509396637,0.8712584358872568,0.2804560329265807,0.66
6794,0.8580456017195875,0.7828882294757665,0.8952759031361651,0.465115795016573,0.58
6795,0.5416700677495715,0.7888229475766567,0.6282254863040889,0.9329147408945602,0.58
6796,0.23583789078442577,0.9999999999999999,0.34180230250099247,0.3167704767985572,0.89
6797,0.9442766576878079,0.9995054401582592,0.5053195712584359,0.3249653590788948,0.86
6798,0.1543955595461595,0.783135509396637,0.047082175466454934,0.6332327940180279,0.7000000000000001
6799,0.516495252088265,0.7828882294757665,0.7591107582373957,0.0881441819201153,0.3
6800,0.6327442657742226,0.9995054401582592,0.1001587931718936,0.12406585748646666,0.9400000000000001
6801,0.4621527494354203,0.9999999999999999,0.4022231044065105,0.4606418044959942,0.85
6802,0.6072429461540555,0.9997527200791295,0.0795950774116713,0.1988686218400803,0.99
6803,0.8903626914809676,0.7828882294757665,0.5194124652639937,0.5721901658168851,0.7000000000000001
6804,0.5017821674421136,0.7890702274975272,0.2351726875744343,0.19025339908125194,0.75
6805,0.20613283269392976,0.7826409495548962,0.38217546645494244,0.7304798477151049,0.56
6806,0.3907980300927816,0.7828882294757665,0.8561333862643906,0.23239449183674463,0.61
6807,0.8617187712567682,0.9997527200791295,0.2672489082969432,0.25076783095122374,0.93
6808,0.942467281582456,0.7828882294757665,0.4593489479952362,0.5300585341011013,0.53
6809,0.5166244932386472,0.7828882294757665,0.6907105994442239,0.5045469756840467,0.1
6810,0.10524310940603487,0.9995054401582592,0.8429535529972211,0.7158736242972474,0.92
6811,0.6265474927216826,0.9997527200791295,0.8487495037713378,0.7851989872903096,0.96
6812,0.5593080836938482,0.9995054401582592,0.9283445811830091,0.4610648481286874,0.96
6813,0.8852066497972956,0.7828882294757665,0.5820960698689956,0.3315961963376586,0.71
6814,0.8675414251897805,0.7890702274975272,0.7528384279475983,0.445486029828766,0.03
6815,0.8963826082224581,0.783135509396637,0.3621675267963477,0.8120715838483292,0.8300000000000001
6816,0.7165809593774658,0.7828882294757665,0.22564509726081777,0.16626939310403738,0.65
6817,0.8946208472777734,0.9995054401582592,0.6552600238189757,0.23829763998419196,0.78
6818,0.06657959894430386,0.7828882294757665,0.5385470424771734,0.04727086848560111,0.48
6819,0.7252809294479363,0.783135509396637,0.3724890829694323,0.08832826672130643,0.73
6820,0.7282398715751096,0.7833827893175074,0.7109170305676855,0.019060210597337608,0.63
6821,0.4173332789160069,0.002967359050445109,0.42326319968241366,0.13798142500558203,0.61
6822,0.9584455690691916,0.9997527200791295,0.34962286621675265,0.5008504123121105,0.91
6823,0.9782398715751096,0.9995054401582592,0.09154426359666534,0.7465649667971569,0.87
6824,0.829925448262727,0.9995054401582592,0.10357284636760619,0.5872159187669724,0.96
6825,0.856950453024243,0.7890702274975272,0.05065502183406113,0.8113736294332404,0.41000000000000003
6826,0.13261502462384023,0.9997527200791295,0.5566891623660183,0.7010560142207536,0.92
6827,0.965791908143553,0.7826409495548962,0.25303691941246526,0.5007485033986758,0.5
6828,0.12440481049166055,0.783135509396637,0.06915442635966654,0.2678871768311572,0.33
6829,0.6801009441406144,0.7828882294757665,0.3053195712584359,0.5501524308654797,0.43
6830,0.8737177917448916,0.9999999999999999,0.2850337435490274,0.31367374334415854,0.9500000000000001
6831,0.6888893423666096,0.9997527200791295,0.707899960301707,0.05961130805091228,0.93
6832,0.18266536065083122,0.9995054401582592,0.211353711790393,0.2791585189093746,0.97
6833,0.9309512148668136,0.7890702274975272,0.11869789599047241,0.22391469710346215,0.81
6834,0.27203221505727426,0.7828882294757665,0.2354505756252481,0.16970537241085132,0.25
6835,0.6735912714608332,0.783135509396637,0.46887653830885273,0.8805651862932782,0.55
6836,0.5192297227437217,0.7890702274975272,0.20917030567685588,0.23883340514712997,0.65
6837,0.5635866459880826,0.7828882294757665,0.08074632790789996,0.3916781235352283,0.5
6838,0.6316627214104972,0.7888229475766567,0.8946804287415641,0.4197219968091968,0.26
6839,0.3551682855821294,0.9997527200791295,0.5264787614132592,0.4207962302892753,0.84
6840,0.2405109786956167,0.9999999999999999,0.951131401349742,0.47884024953357074,0.77
6841,0.03909884907354502,0.7828882294757665,0.5451766574037317,0.7184713554858623,0.65
6842,0.8077843985524992,0.9995054401582592,0.7286224692338229,0.051429400910746714,0.96
6843,0.2749231355263516,0.7828882294757665,0.20710599444223898,0.09764063294896283,0.26
6844,0.11324925856392676,0.7828882294757665,0.7903930131004366,0.22376710488400495,0.9500000000000001
6845,0.36194324272848477,0.9995054401582592,0.6997618102421596,0.0718311869387914,0.97
6846,0.8870636410633146,0.783135509396637,0.8207225089321158,0.3033098501317247,0.88
6847,0.07374227954180611,0.9995054401582592,0.9504168320762207,0.4345509601333412,0.97
6848,0.440154545207194,0.783135509396637,0.8824930527987296,0.4495464377563604,0.9
6849,0.028888798193344764,0.7841246290801187,0.5353711790393013,0.8371006292402352,0.47000000000000003
6850,0.7716989089326042,0.7826409495548962,0.7109170305676855,0.02648901897668313,0.64
6851,0.746871003727587,0.9995054401582592,0.5090512107979357,0.5110129205364572,1.0
6852,0.5217193154300329,0.7888229475766567,0.6976974990075426,0.33134264047346285,0.5
6853,0.5033398634125106,0.7833827893175074,0.7832473203652243,0.47171257253238513,0.9
6854,0.4580442412864256,0.7828882294757665,0.8228662167526796,0.28554661292075273,0.36
6855,0.6857059287677197,0.7826409495548962,0.4372766971020246,0.09775984204929364,0.7000000000000001
6856,0.6922428101107393,0.7828882294757665,0.7109170305676855,0.012138513946383477,0.43
6857,0.24925176176094468,0.7833827893175074,0.5734021437078205,0.08333310807048312,0.73
6858,0.20426903926210105,0.7828882294757665,0.9928146089718142,0.5047905298776931,0.73
6859,0.4778113351291052,0.7828882294757665,0.04164350932909884,0.30711156620213864,0.66
6860,0.12170435066525181,0.4035608308605341,0.5691147280666932,0.1528344464021288,1.0
6861,0.24010284874704108,0.9997527200791295,0.737713378324732,0.671020727245794,0.77
6862,0.17342801948140288,0.002967359050445109,0.026002381897578402,0.045369199504133394,0.23
6863,0.40326640002176695,0.9997527200791295,0.6412862246923382,0.2952549912390772,0.9400000000000001
6864,0.6804070416020461,0.7828882294757665,0.46026200873362444,0.3390036497988042,0.18
6865,0.24165374255162844,0.7833827893175074,0.5183803096466851,0.9951951434050336,0.53
6866,0.435114140342285,0.7833827893175074,0.26161175069472015,0.12802624870856807,0.78
6867,0.3836285473294697,0.783135509396637,0.5010718539102819,0.32180861560120044,0.56
6868,0.3773161374581667,0.7833827893175074,0.900992457324335,0.7976480936545618,0.86
6869,0.979103746632928,0.783135509396637,0.4191742755061532,0.48269819121139695,0.6
6870,0.7852760318885533,0.783135509396637,0.8957522826518459,0.13595081556865443,0.93
6871,0.05500911490218486,0.9999999999999999,0.6131401349741961,0.21681405164430168,0.9500000000000001
6872,0.6177250836666395,0.4035608308605341,0.3419610956728861,0.7278475161526979,0.7000000000000001
6873,0.8816831279079259,0.7828882294757665,0.2695514092894005,0.4815369161659975,0.33
6874,0.8353467744129731,0.7828882294757665,0.08011115522032553,0.9333423798893977,0.65
6875,0.6099434059804643,0.7828882294757665,0.6892020643112345,0.15942635824037638,0.73
6876,0.3692827796370365,0.9997527200791295,0.8654624851131401,0.5334242313986498,0.85
6877,0.7316341523140969,0.783135509396637,0.5010718539102819,0.32180510150073716,0.9
6878,0.8127499795935026,0.9997527200791295,0.07157602223104406,0.6874256294700034,0.89
6879,0.35018229804369716,0.783135509396637,0.49285430726478757,0.11798349021539274,0.7000000000000001
6880,0.9660367861126984,0.783135509396637,0.21806272330289797,0.5197819527694085,0.85
6881,0.8256332816368732,0.7828882294757665,0.9427153632393807,0.9523436617251205,0.6
6882,0.9290398062743178,0.0,0.03386264390631202,0.46041771301260587,0.38
