,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6654,0.05024687,0.039394334,0.02693777,0.014586362,0.057560973,0.005114599,0.44732788,0.11343557,0.009973313,0.0029755253,1.6561597e-09,6.2308e-06,0.051518485,0.17650147,0.004420649
6655,0.0066361213,0.01263588,0.004950611,0.010325569,0.0043849256,0.004003121,0.34570512,0.26472566,0.11768799,0.008258922,0.04121012,0.05243824,0.051792435,0.05731552,0.017929692
6656,0.014457956,0.013921999,0.011510643,0.052924905,0.02463516,0.047865607,0.11618244,0.11794397,0.06968947,0.03677631,0.07181573,0.1666641,0.11295377,0.092686005,0.049971912
6657,0.0376206,0.025688583,0.012981068,0.018459782,0.020432236,0.02493316,0.04623979,0.07720314,0.08819634,0.04605418,0.23367867,0.055279586,0.093191095,0.18368189,0.036359858
6658,0.06602072,0.016696325,0.09591657,0.009842506,0.03890231,0.26780602,0.2872107,0.023457136,0.091240294,0.011098542,0.009682623,0.0063648643,0.05642034,0.019189777,0.00015127247
6659,0.029474016,0.029106494,0.006716996,0.06950511,0.05241187,0.24634837,0.19882834,0.17989628,0.14329356,0.026962599,1.5408433e-06,1.4480152e-07,0.0060753063,0.008816363,0.0025630593
6660,0.019247651,0.044816483,0.010718436,0.11217353,0.024655579,0.07158577,0.08312149,0.07681461,0.08023641,0.07592629,0.0013898093,2.7632514e-05,0.20987277,0.03905372,0.15035976
6661,0.042007457,0.047015253,0.05795096,0.01877176,0.03883869,0.09894681,0.12680423,0.059954077,0.08931086,0.058842745,2.0115722e-08,2.7081445e-08,0.13693644,0.21787313,0.0067475154
6662,0.013136989,0.014381476,0.0056064804,0.016701609,0.01667012,0.06471787,0.28335962,0.18866056,0.119485795,0.08994887,0.01647928,0.021762945,0.021835843,0.111002915,0.016249562
6663,0.002825381,0.004164678,0.0052630925,0.012454414,0.0064996346,0.031773537,0.42584223,0.26243755,0.048932333,0.005409935,0.00090656226,0.0023634762,0.03204408,0.13722497,0.021858208
6664,0.009799899,0.028222812,0.009648837,0.045489937,0.04689787,0.08697727,0.18146509,0.12714495,0.02685395,0.105222516,0.014872676,0.029720668,0.024523346,0.2527848,0.010375405
6665,0.07375078,0.0042949766,0.007528439,0.011557686,0.0011546947,0.0042663612,0.46631294,0.108045325,0.014040532,0.030354016,4.505528e-12,3.244146e-08,0.07253238,0.20441028,0.0017516018
6666,0.04448844,0.017850243,0.0092887245,0.017776636,0.0075111375,0.015126702,0.07030804,0.187891,0.10484382,0.02478357,0.07465735,0.10309133,0.06906805,0.23474288,0.01857208
6667,0.0053050723,0.020341828,0.007958071,0.0061814105,0.0059817643,0.008361849,0.26315817,0.2579888,0.08717941,0.009387791,0.058675863,0.10196956,0.09106901,0.05181759,0.024623733
6668,0.029762002,0.011050843,0.0072842017,0.060993202,0.0298967,0.070673525,0.17122076,0.107957296,0.046163686,0.026723403,0.081968635,0.11893439,0.13715473,0.061570354,0.03864624
6669,0.02434123,0.050214622,0.028296001,0.038944647,0.046390362,0.10265473,0.19052556,0.18632984,0.13381238,0.054996714,0.0012135808,0.0013307945,0.07404992,0.019771263,0.04712834
6670,0.029609429,0.043170888,0.017724715,0.019706594,0.01180126,0.04518755,0.19341831,0.15972966,0.09859145,0.07669054,0.00013596553,0.0003271193,0.17326052,0.08070089,0.04994506
6671,0.10105346,0.15956783,0.22875616,0.04040925,0.015594624,0.076412246,0.16513564,0.08584317,0.0627528,0.013402486,0.00030019,4.1405205e-05,0.02765714,0.019693313,0.0033803098
6672,0.0072245435,0.020158945,0.008399462,0.0267917,0.01976389,0.038563233,0.16087791,0.18714078,0.029857628,0.065063685,0.039260395,0.14952888,0.08691334,0.14110626,0.019349374
6673,0.000238772,0.03641481,0.6114814,0.06339195,0.14427935,0.002470548,0.13556996,0.0007921946,4.231021e-05,0.002973713,9.1099995e-17,3.0920995e-09,0.0007922248,4.6159497e-05,0.0015065821
6674,0.008803191,0.0052628177,0.008734134,0.0133765675,0.003678032,0.012264454,0.2950614,0.23549144,0.06578516,0.015582303,0.072486795,0.07747273,0.06471846,0.096309535,0.02497291
6675,0.01341121,0.005349968,0.004180767,0.016895577,0.050721493,0.040828284,0.065264866,0.12606159,0.08062426,0.0070858044,0.12575202,0.059639074,0.18910314,0.17854442,0.03653754
6676,0.025278399,0.027535904,0.01042733,0.0708817,0.033592056,0.08599882,0.2600062,0.0994605,0.040130235,0.09157886,0.013041765,0.004175879,0.054276533,0.12909807,0.054517742
6677,0.0016779888,0.00685213,0.00085521856,0.0060951808,0.010403626,0.090364315,0.04017965,0.040429052,0.009422937,0.0068321265,0.19164632,0.074393496,0.28351718,0.18681532,0.05051543
6678,0.016228532,0.011434981,0.046712272,0.07146626,0.09253438,0.077780165,0.029833024,0.02136701,0.19679387,0.033538964,0.0023749736,0.17716053,0.077036776,0.06467537,0.08106289
6679,0.028306406,0.024188327,0.032232706,0.014906814,0.021823883,0.057544667,0.27469394,0.15597668,0.22487803,0.06152114,7.683557e-06,1.8580241e-06,0.030210318,0.04730357,0.026403897
6680,0.0127621135,0.018471686,0.016674347,0.022594998,0.009809786,0.023884559,0.16647922,0.25069964,0.10610372,0.05598109,0.07165087,0.124070294,0.03438028,0.056565356,0.029872065
6681,0.0050640474,0.002410056,0.0034580831,0.040455163,0.012285247,0.03021063,0.11647071,0.13117911,0.047035195,0.016996883,0.116730995,0.10377312,0.13031948,0.19034293,0.05326836
6682,0.014465203,0.033525936,0.022522423,0.049878225,0.05177183,0.07193918,0.18522789,0.16050729,0.1365079,0.10106454,0.0009546651,0.0036362412,0.0834772,0.047467712,0.037053782
6683,0.0023541646,0.008409257,0.004153517,0.017247442,0.0068231644,0.016465725,0.24734375,0.2685413,0.20220299,0.019460302,0.051413782,0.04691942,0.015534576,0.024914484,0.06821606
6684,0.012247598,0.019881994,0.020225456,0.02172696,0.018055312,0.07252187,0.32931396,0.13646398,0.07460159,0.098470174,0.0046601603,0.011987261,0.06483531,0.09797991,0.017028382
6685,0.020258954,0.010817891,0.0075234426,0.016445443,0.0062663024,0.04195618,0.12844034,0.115706526,0.07948594,0.05414883,0.15628937,0.06593227,0.11314202,0.12509073,0.058495726
6686,0.012165668,0.016161138,0.01155372,0.010885592,0.0033777913,0.011160372,0.15451762,0.23663653,0.111853205,0.025413828,0.12929587,0.09500629,0.043853093,0.05778308,0.08033619
6687,0.00032381876,0.0028647825,0.0013500018,0.015322682,0.00396413,0.03135309,0.37321255,0.2557535,0.11863715,0.0016432394,0.0654829,0.040346045,0.01453351,0.02221793,0.052994687
6688,0.048539795,0.017424356,0.017615104,0.0475753,0.0059734127,0.04757098,0.09047818,0.11751439,0.0431874,0.021645714,0.112802945,0.13603365,0.070029624,0.1453652,0.078244
6689,0.0020773038,0.014127962,0.0007095525,0.22522774,0.051188253,0.041841663,0.23014082,0.028854098,0.011471091,0.009642724,0.055859823,0.20895162,0.07548629,0.033400856,0.011020206
6690,0.001235714,0.003092023,0.0018031207,0.055540726,0.016513333,0.031094521,0.3757,0.27125555,0.10627294,0.010145268,0.03466252,0.025832603,0.0064465017,0.034818735,0.0255864
6691,0.00210988,0.0007162596,0.000967229,0.018294875,0.032373562,0.03799335,0.063803256,0.036878273,0.014684169,0.0080299135,0.3938908,0.06318017,0.102731206,0.14158669,0.08276036
6692,0.09675072,0.067265496,0.08496417,0.028299425,0.0677397,0.29161972,0.18857151,0.025174495,0.08972899,0.0215991,0.0013925652,7.6107353e-06,0.008539303,0.026446477,0.00190068
6693,0.016503632,0.012352715,0.012998297,0.0570531,0.018871954,0.048111524,0.10633112,0.09680582,0.07660113,0.026271973,0.095307514,0.16968957,0.13646299,0.0718406,0.05479803
6694,0.0013595311,0.0059601027,0.00076857617,0.07886494,0.04079571,0.06368739,0.10040622,0.1472815,0.035031363,0.027089635,0.041878648,0.16359797,0.12018185,0.13134381,0.041752726
6695,0.01775539,0.017707812,0.013304693,0.0151275685,0.007519605,0.021761179,0.18633981,0.23046118,0.10215068,0.022031808,0.08010612,0.07216216,0.06774348,0.074029565,0.07179898
6696,0.012368643,0.011960973,0.036403712,0.008029007,0.0044289296,0.010908016,0.15377887,0.2540981,0.08229834,0.06106982,0.004629611,0.11446278,0.036139168,0.118391395,0.09103269
6697,0.009696129,0.035193734,0.012950146,0.05816713,0.03171677,0.04289312,0.44577527,0.08089726,0.016886698,0.0048094233,0.0034140707,0.13123119,0.11014548,0.014854598,0.0013688926
6698,0.009820979,0.020756021,0.006388596,0.02777014,0.011320524,0.03500753,0.12809473,0.121524714,0.035162523,0.035530824,0.080459245,0.17613567,0.110437505,0.13871609,0.06287491
6699,0.014169058,0.019620532,0.023993576,0.010452292,0.16101861,0.07738258,0.08177566,0.08881223,0.123253725,0.0031388726,0.009472904,0.0024965645,0.18107645,0.0890586,0.114278264
6700,0.0017887624,0.004342581,0.0007981003,0.108338155,0.028110305,0.03709179,0.12947103,0.12755671,0.021379385,0.0084639015,0.12023946,0.16700853,0.119732454,0.08910437,0.036574468
6701,0.0155508155,0.014477213,0.013579714,0.026218178,0.0111146,0.026892072,0.07447351,0.12704553,0.05680978,0.029921822,0.17200619,0.09930747,0.0943724,0.17825805,0.05997278
6702,0.0121897245,0.012011231,0.014070509,0.035655096,0.12038681,0.17349984,0.07145253,0.079258226,0.06842262,0.029972553,0.021552997,0.042026304,0.23168373,0.037279204,0.05053858
6703,0.013549774,0.018709673,0.004011118,0.0432877,0.0017902431,0.007475335,0.2123794,0.08578154,0.04177163,0.021987647,0.07415917,0.17327875,0.13685592,0.06209388,0.10286826
6704,0.012295964,0.018233001,0.005391085,0.04625679,0.008487567,0.07339502,0.13675292,0.14977941,0.020176608,0.029538592,0.045377735,0.1497291,0.08095103,0.16963387,0.054001328
6705,0.00053038046,0.0042216335,2.8720071e-05,0.030297594,0.00785529,0.07700094,0.03785858,0.12461853,0.009771913,0.0036307252,0.086821795,0.20153517,0.28089523,0.11344368,0.021489898
6706,0.029745953,0.04650478,0.030301532,0.02766269,0.014204039,0.032468162,0.35538533,0.09951331,0.0077426834,0.0031781856,0.008953362,0.16455603,0.13483468,0.03549537,0.0094538545
6707,0.003245994,0.016060755,0.006015028,0.008330045,0.027412117,0.053204887,0.1169113,0.23284861,0.07994115,0.014828888,0.1148158,0.14034803,0.05190684,0.0737362,0.06039432
6708,0.0044593634,0.005262563,0.00053196657,0.12369087,0.027596135,0.018823713,0.10326255,0.10297711,0.021514786,0.02527014,0.22633226,0.1034251,0.11396443,0.077783614,0.04510536
6709,0.03733982,0.017596742,0.011812868,0.017666599,0.011644965,0.021072224,0.059477393,0.11568451,0.1102442,0.060886912,0.17323563,0.06624429,0.091654,0.15993345,0.045506332
6710,0.0012128224,0.011679467,0.0005004019,0.042036135,0.016820183,0.3343166,0.12572916,0.0132705765,0.029130004,0.010519789,0.22325392,0.108633526,0.028320773,0.04980018,0.004776476
6711,0.0067705126,0.02450565,0.0032083525,0.01763897,0.0030659675,0.006903468,0.0683631,0.1250296,0.09156964,0.045046937,0.23865134,0.11451797,0.116045795,0.09458197,0.04410069
6712,0.0068180547,0.010565248,0.0020459685,0.027905531,0.025819285,0.0275692,0.06041442,0.043385547,0.014035471,0.02678223,0.4008516,0.071646616,0.12441488,0.08635906,0.071386866
6713,0.0050783474,0.017122917,0.011860619,0.043362916,0.022109497,0.04181627,0.09922776,0.13007592,0.051260848,0.03838289,0.06748058,0.21316056,0.10828399,0.089698635,0.061078336
6714,0.012143322,0.01953897,0.007213375,0.03296413,0.026656948,0.06288749,0.37183666,0.26279444,0.011862077,0.05631537,0.008346939,0.048536476,0.041489962,0.02901576,0.0083980225
6715,0.015690124,0.020646976,0.010052212,0.045991864,0.0057445355,0.020431206,0.0815192,0.1393589,0.034255255,0.051463526,0.19578187,0.15907355,0.052514967,0.104998715,0.062477063
6716,0.010303041,0.009719318,0.012953644,0.028305637,0.0036081062,0.020042574,0.057916116,0.054342274,0.11654552,0.04494688,0.16958517,0.1370376,0.11250436,0.12778103,0.094408736
6717,0.0053993403,0.030521227,0.019354459,0.027312513,0.005445358,0.016398361,0.46853074,0.10156324,0.0058613135,0.0020012197,0.0013852924,0.13842075,0.16000871,0.016166965,0.0016305379
6718,0.011274737,0.024705222,0.0072859735,0.01779903,0.007331686,0.030194134,0.10082484,0.12025724,0.04420746,0.050879363,0.0886501,0.1405222,0.093850076,0.21165255,0.050565366
6719,0.044887852,0.018976538,0.013596192,0.047880508,0.013862012,0.14048232,0.49929237,0.051536936,0.025561567,0.031450734,0.004299281,0.02367459,0.04434286,0.02854104,0.011615246
6720,0.0015584286,0.009770087,0.0014406581,0.05872855,0.015274555,0.04140787,0.052360274,0.09536803,0.014736583,0.036054414,0.06527917,0.10515817,0.32682413,0.112614736,0.063424304
6721,0.032657105,0.028419964,0.028254794,0.024854101,0.04637274,0.09773915,0.19673303,0.14810002,0.12469205,0.03756442,1.7947652e-06,8.822159e-07,0.14563161,0.025728155,0.0632502
6722,0.09596137,0.04952112,0.23210259,0.016624227,0.016349247,0.00043738374,0.04489691,0.029898664,0.0026371065,0.009878568,7.127058e-07,0.35099941,0.12926859,0.020655513,0.00076861726
6723,0.0022228318,0.0058795037,0.0021109884,0.02016498,0.011577904,0.046557587,0.29527998,0.3148213,0.084672585,0.013376996,0.050451778,0.04936994,0.016933164,0.052970532,0.03360997
6724,0.016443212,0.01743132,0.013355558,0.022055551,0.02009338,0.038241513,0.23898578,0.21356308,0.08509812,0.021134606,0.03838769,0.04030771,0.073410295,0.10236504,0.059127167
6725,0.0064193644,0.018302595,0.023855712,0.06490158,0.0066970205,0.02218945,0.1606473,0.05532363,0.032207526,0.03261676,0.07590948,0.17879082,0.23223127,0.05122562,0.038681876
6726,0.009021258,0.015538233,0.008710479,0.0064950953,0.017316997,0.027000295,0.078398414,0.25659955,0.15787223,0.003303728,4.631298e-08,1.6131853e-06,0.12371524,0.14325944,0.15276742
6727,0.03694335,0.027869008,0.018316071,0.018674072,0.008259602,0.031022582,0.28598306,0.100246,0.17710748,0.11800745,0.00037565542,0.00071950414,0.044062506,0.12138957,0.011024078
6728,0.017993182,0.041378114,0.028768746,0.0269818,0.022214292,0.029823303,0.050742954,0.06116178,0.040396042,0.024575412,0.1740196,0.15840065,0.13779972,0.10588474,0.079859644
6729,0.04218249,0.056689173,0.013426102,0.16660118,0.01516477,0.09288587,0.35722467,0.12695429,0.0022241205,0.011060759,0.003283229,0.03558834,0.05842266,0.014169833,0.0041224593
6730,0.0154317655,0.02914647,0.01056924,0.07083214,0.026518475,0.09916767,0.19962259,0.08734425,0.07125322,0.120731644,0.042242806,0.0065728216,0.054716766,0.13094567,0.034904573
6731,0.0149599975,0.014594497,0.008667083,0.02691614,0.010616126,0.031096134,0.11229188,0.12840152,0.0552832,0.030739028,0.13781565,0.14297478,0.113280706,0.108019896,0.06434332
6732,0.16100237,0.18646796,0.21253708,0.041434456,0.010232458,0.040675174,0.11230104,0.09033624,0.026299873,0.009730879,0.00017251907,1.8278496e-06,0.028622841,0.07782638,0.002358985
6733,0.015675431,0.014616712,0.008881223,0.019345969,0.022649808,0.041091956,0.09068199,0.112857126,0.08546073,0.03171605,0.15593718,0.08300861,0.09229537,0.17582846,0.049953435
6734,0.10226469,0.15205984,0.18715076,0.0326645,0.02016501,0.033903126,0.14221662,0.065848336,0.039547086,0.04677673,0.036583364,0.02896657,0.036356077,0.0547632,0.020734062
6735,0.011592781,0.023612926,0.008260367,0.07077964,0.06682509,0.09453954,0.18632904,0.14430985,0.0546343,0.07108469,0.020658337,0.08589838,0.053148106,0.08970689,0.018620092
6736,0.19231792,0.16925071,0.23755185,0.025147783,0.047224805,0.04676699,0.027591879,0.04665206,0.067635305,0.026636958,0.00836305,0.00020375992,0.020881824,0.06872354,0.015051471
6737,0.009001188,0.0111564305,0.014439163,0.013507037,0.0022208549,0.024313826,0.11229217,0.06800313,0.034215204,0.032434165,0.20668304,0.10442147,0.16197422,0.14467676,0.060661357
6738,0.09211707,0.14967276,0.27212685,0.041102156,0.0065322323,0.015417704,0.10596554,0.14906818,0.023653693,0.026422948,0.00019068168,4.396306e-05,0.05339281,0.055289585,0.009003792
6739,0.02556556,0.017461572,0.006504249,0.034906168,0.012956969,0.03300917,0.10474374,0.132145,0.06852363,0.05420803,0.13618268,0.11235435,0.1019216,0.08912566,0.07039162
6740,0.011933691,0.01956826,0.0033066592,0.092264816,0.0438069,0.029621381,0.10299999,0.0858659,0.022207053,0.06995723,0.160144,0.10591271,0.11161343,0.077205464,0.06359251
6741,0.0145892715,0.02505309,0.025164498,0.031171048,0.029428305,0.031740274,0.10662586,0.12084946,0.04456035,0.04076324,0.064793445,0.166328,0.15343352,0.10651518,0.038984504
6742,0.0014561982,0.010034009,0.0036254534,0.010882716,0.0059606466,0.012468254,0.20393245,0.16169222,0.2918633,0.0049336287,0.1099147,0.070968635,0.047425665,0.011657351,0.053184833
6743,0.010271331,0.0063940207,0.043789033,0.039241653,0.0026576906,0.19754846,0.40139538,0.059643753,0.039008792,0.0020460633,0.00018070372,6.072454e-05,0.16398217,0.032613628,0.001166677
6744,0.0014119121,0.0024705417,0.05561645,0.019065382,0.0021045515,0.12428089,0.5978384,0.0015909481,0.0022173922,0.002969827,0.0011609825,0.010370115,0.033250377,0.1454657,0.00018651054
6745,0.0023246172,0.005930899,0.0051942575,0.01970749,0.0050050556,0.025432246,0.09828737,0.06782691,0.057776846,0.051620796,0.09105633,0.11113621,0.2339409,0.14894566,0.07581451
6746,0.009785928,0.028680623,0.0070258887,0.027663581,0.014739474,0.03650582,0.1232809,0.16983566,0.029007534,0.044019014,0.083369024,0.15965644,0.11436818,0.12095587,0.03110602
6747,0.029080369,0.023403602,0.0071047833,0.06660467,0.004242924,0.023115676,0.38093022,0.14661908,0.0566506,0.09199066,0.011855664,0.0015554175,0.083666794,0.058946885,0.014232683
6748,0.033653878,0.030095832,0.018275505,0.03106495,0.03058275,0.050772887,0.20012912,0.2603913,0.249292,0.06007998,5.425679e-07,1.8329305e-07,0.0069193286,0.023735128,0.0050065047
6749,0.012215578,0.02239112,0.010815508,0.034690887,0.02099888,0.022786042,0.057961747,0.12245089,0.08660794,0.044923555,0.16424064,0.11928948,0.080000706,0.1494439,0.051183164
6750,0.012373665,0.009857265,0.011283146,0.025537297,0.04039418,0.06565711,0.09095505,0.095403485,0.1092164,0.014779269,0.1499502,0.058109306,0.24641855,0.05524236,0.014822663
6751,0.005669529,0.012190453,0.012498082,0.018642275,0.010887642,0.04758371,0.32288405,0.15454881,0.062063742,0.045698084,0.028158916,0.14979488,0.033968896,0.086886175,0.008524752
6752,0.016619835,0.08883969,0.115702786,0.033840116,0.028141757,0.0013321366,0.48835513,0.07427618,0.098064564,0.023894535,7.9988084e-08,0.00022283223,0.022209933,0.008494222,6.271479e-06
6753,0.0009784844,0.0008168689,0.0007472852,0.011858466,0.011323953,0.05163406,0.24833083,0.3207489,0.13347399,0.028975816,0.035682015,0.032247514,0.018453106,0.06935484,0.0353739
6754,0.050669,0.10370739,0.19273101,0.031703014,0.038841967,0.008038354,0.07770609,0.13263945,0.032797042,0.054427054,0.035633177,0.05495277,0.08102687,0.077371374,0.027755456
6755,0.01144263,0.01960776,0.005809419,0.042479564,0.012644765,0.043189354,0.16079389,0.17650884,0.02942963,0.05886689,0.047626097,0.14541323,0.08197418,0.13664654,0.027567305
6756,0.011491263,0.016345872,0.0059499308,0.037578847,0.015949657,0.024645979,0.08714571,0.21676944,0.04900067,0.07603134,0.15271598,0.084904335,0.11604289,0.08457428,0.020853821
6757,0.02127806,0.029009193,0.016704777,0.012625608,0.022579666,0.029105421,0.1991277,0.059218336,0.052592117,0.034248035,0.16181289,0.1624285,0.09306598,0.103023484,0.003180301
