,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6164,0.037733775,0.035539187,0.043279853,0.014043693,0.02920716,0.056001753,0.2636277,0.08442894,0.09412754,0.08873137,0.00029778824,0.00019158235,0.08143736,0.11769614,0.053656124
6165,0.019705817,0.023516882,0.027670417,0.03945883,0.022323418,0.04737709,0.11850057,0.12468661,0.046973467,0.035273984,0.0828473,0.179323,0.12150409,0.08361016,0.027228408
6166,0.031457424,0.015994905,0.021682102,0.017943759,0.052388456,0.14921303,0.1170152,0.14485274,0.11121887,0.021403885,0.000147628,0.00087300566,0.053696174,0.07398411,0.18812871
6167,0.13238943,0.12090576,0.3246619,0.029431239,0.023369793,0.03253106,0.106189474,0.064429834,0.039429866,0.027733644,0.0053095035,0.0042317067,0.041472785,0.032076206,0.015837787
6168,0.00043177488,0.0015010881,0.00032228007,0.038285892,0.018668817,0.023665056,0.2949169,0.26872638,0.21206546,0.006215726,0.031312216,0.014962282,0.010014964,0.028861726,0.050049488
6169,0.013256784,0.015365563,0.015821273,0.009857858,0.009824762,0.024064077,0.2294494,0.20541862,0.10499947,0.026923385,0.07863677,0.08391971,0.0663706,0.07143232,0.044659436
6170,0.010422524,0.013567602,0.012647692,0.014610419,0.008650769,0.020436907,0.21336246,0.21937095,0.12670104,0.024179023,0.083483346,0.08968825,0.049469996,0.07003848,0.043370657
6171,0.016258566,0.035727747,0.027160078,0.041163653,0.016331924,0.043201037,0.36995697,0.10766825,0.012292425,0.0029751083,0.013564784,0.13999565,0.13290672,0.036471575,0.0043254476
6172,0.0015118622,0.0099079525,0.005662231,0.039585385,0.03125934,0.016189901,0.095374785,0.053406227,0.05563194,0.032080915,0.10064699,0.10582024,0.101251744,0.19400962,0.15766084
6173,0.11583333,0.098821625,0.31191412,0.030850166,0.026833499,0.035069946,0.09852256,0.064658046,0.03499556,0.02171744,0.029403176,0.027197773,0.052396093,0.036326934,0.015459765
6174,0.012668635,0.0069924826,0.005895905,0.032281898,0.03791736,0.06879378,0.07458162,0.06293567,0.04707169,0.03463287,0.17732584,0.08402905,0.14293522,0.12151448,0.09042356
6175,0.00890593,0.008744302,0.01227007,0.033885438,0.030678222,0.050248615,0.09032676,0.0638626,0.028738372,0.032261156,0.14068413,0.08982255,0.13675024,0.16766603,0.10515562
6176,0.012776742,0.014998069,0.017022362,0.013974653,0.013733055,0.027984684,0.21187866,0.20668268,0.112002894,0.023817852,0.08198125,0.076151215,0.066302344,0.07606048,0.04463312
6177,0.14818266,0.13608666,0.34977666,0.02821473,0.018405959,0.026451401,0.11515099,0.05251293,0.037527468,0.025179163,0.0002859925,0.00023127346,0.028303295,0.021992808,0.011698025
6178,0.037217405,0.03199596,0.038231973,0.031702016,0.05133355,0.072615094,0.16948684,0.13867433,0.107272565,0.08451861,0.0005950804,0.0006393981,0.0748409,0.078569815,0.08230647
6179,0.00041225436,0.0016146338,0.00033339643,0.037705593,0.021228923,0.021996306,0.29636058,0.25708738,0.22313148,0.00640855,0.029858911,0.015357451,0.01160049,0.028431967,0.048472103
6180,0.012599455,0.015084888,0.014987849,0.010363453,0.008923916,0.021714099,0.22456627,0.20442086,0.10828011,0.028232954,0.087785244,0.084349625,0.06436609,0.07038855,0.043936722
6181,0.01894596,0.018638697,0.018535508,0.019748248,0.014636872,0.042394698,0.10268687,0.14047706,0.07804556,0.03917837,0.13371386,0.10293312,0.10486554,0.117836334,0.04736335
6182,0.012128475,0.014281469,0.014421125,0.012870633,0.010403383,0.024113642,0.21881045,0.20937267,0.109623894,0.024623232,0.08798474,0.08485974,0.06343105,0.07019085,0.04288462
6183,0.013171115,0.01596692,0.012174507,0.018610798,0.011939076,0.034650803,0.08463297,0.13716263,0.09949575,0.040900216,0.15298156,0.10537906,0.10383034,0.12234605,0.046758164
6184,0.006001165,0.007422515,0.00556337,0.051233996,0.023104746,0.041996036,0.093709275,0.0905379,0.053727806,0.043514255,0.11161914,0.10238737,0.12896377,0.14977504,0.090443626
6185,0.013433232,0.016022652,0.013192028,0.021144547,0.014527447,0.036904145,0.082551636,0.13485847,0.09731906,0.040661108,0.14553499,0.10646004,0.103478074,0.124837436,0.049075183
6186,0.003045145,0.0077053816,0.004102678,0.03391711,0.02030814,0.026193872,0.1075272,0.112946555,0.09606137,0.0395972,0.10960462,0.0968703,0.08500744,0.17523742,0.08187562
6187,0.10782976,0.097556144,0.28892592,0.027140414,0.031597055,0.036813136,0.087950796,0.06786264,0.041610785,0.0299616,0.046227142,0.031008068,0.049154468,0.0382424,0.018119687
6188,0.0131191155,0.01921856,0.015251796,0.03199304,0.013825037,0.02682094,0.08349237,0.12003883,0.0665787,0.03369988,0.11287702,0.16362067,0.10764622,0.13762306,0.05419478
6189,0.01411924,0.02065904,0.018706951,0.043685883,0.03726439,0.040831212,0.10631478,0.105363555,0.06677854,0.03907957,0.070945755,0.16321836,0.12845199,0.10143883,0.043141846
6190,0.012037924,0.014873899,0.0154387625,0.012258666,0.00994682,0.022206865,0.21720779,0.20614257,0.11618073,0.026321912,0.08554395,0.085335545,0.059436936,0.07184969,0.04521793
6191,0.0053030667,0.0059595616,0.0037436537,0.061984006,0.034465265,0.057651382,0.1030414,0.1037328,0.038917698,0.032855283,0.09554837,0.12763973,0.1412787,0.11471344,0.0731657
6192,0.022448469,0.027186295,0.015429027,0.06059626,0.07499699,0.08569506,0.1479956,0.12743513,0.062052812,0.0724713,0.0412501,0.09236325,0.07052172,0.0764916,0.02306634
6193,0.024862409,0.030275626,0.025144896,0.02773341,0.05228857,0.080918804,0.23949261,0.1610496,0.13129938,0.07420104,0.0003093052,0.00016258967,0.06052037,0.055953883,0.035787463
6194,0.01021184,0.01861156,0.013933274,0.03209888,0.01783498,0.027267408,0.08808533,0.11301861,0.066326305,0.03346377,0.10119448,0.17837724,0.12101741,0.12698087,0.05157801
6195,0.0005530985,0.0021642097,0.00047417587,0.040267546,0.034416087,0.026979929,0.22598368,0.19354147,0.17407109,0.0053122025,0.07169283,0.019431349,0.016644226,0.06076002,0.12770802
6196,0.018223647,0.021211088,0.026864072,0.04736507,0.034249105,0.06480815,0.117323376,0.13559695,0.056389276,0.052142262,0.05380921,0.1586019,0.10273852,0.07037644,0.040300936
6197,0.008533754,0.02305305,0.016288808,0.015996108,0.011954408,0.03818661,0.20273331,0.14069575,0.04441769,0.04925266,0.18356422,0.054481305,0.0518626,0.10953895,0.049440738
6198,0.014811167,0.020832296,0.015220099,0.018115893,0.011287394,0.033188984,0.10725882,0.13209559,0.08190632,0.044375625,0.12945941,0.12925306,0.101095624,0.11486365,0.046236034
6199,0.011822719,0.014846708,0.014201261,0.010717353,0.0077430652,0.019258631,0.21909079,0.20603897,0.114091516,0.0284759,0.08873731,0.089368716,0.05933301,0.071040325,0.045233667
6200,0.00668644,0.012105639,0.009597059,0.020035904,0.009096483,0.021618161,0.22253601,0.24624299,0.14734088,0.018413564,0.07000062,0.08320679,0.037452765,0.059302162,0.036364485
6201,0.0010937719,0.00302594,0.00082418113,0.04463332,0.023932042,0.030129682,0.24488363,0.23304051,0.17880504,0.009264465,0.06052398,0.024478136,0.017452626,0.047293406,0.080619335
6202,0.0065075024,0.011978734,0.009508174,0.020273192,0.009268981,0.021836098,0.22171217,0.24726933,0.14831527,0.018137285,0.06976727,0.082780205,0.037182134,0.059267335,0.036196347
6203,0.0399154,0.035691448,0.041957885,0.02534206,0.03177229,0.05050783,0.21769567,0.097211145,0.0805619,0.09042606,0.0036572635,0.0034356515,0.07819492,0.1255762,0.07805437
6204,0.0038837835,0.008815924,0.0055597634,0.034460597,0.020148227,0.027839974,0.10806537,0.11130922,0.08284629,0.039621398,0.10789546,0.105218105,0.09090378,0.17388386,0.079548225
6205,0.011279308,0.020047966,0.01721984,0.038062308,0.018671488,0.029408233,0.09571425,0.11588469,0.059345286,0.036565535,0.0986825,0.16366829,0.11080738,0.12609023,0.058552653
6206,0.017658478,0.01833726,0.018464468,0.02373249,0.014491009,0.036553517,0.09017773,0.13317575,0.07688394,0.036792573,0.1434387,0.10544119,0.095070526,0.1351945,0.05458789
6207,0.124375075,0.11384012,0.3186283,0.030435609,0.024329545,0.033220533,0.10400347,0.06647721,0.03913181,0.026494479,0.013137879,0.011272286,0.04482136,0.03340748,0.01642487
6208,0.10714312,0.10149487,0.29237404,0.023943936,0.03010302,0.032740973,0.083424896,0.06990783,0.044788394,0.032908175,0.05173795,0.028354827,0.04379539,0.03829499,0.018987585
6209,0.10621801,0.09748134,0.28652158,0.024698997,0.027708348,0.033201948,0.09272816,0.070130564,0.040740076,0.03050162,0.04753698,0.029538032,0.05010868,0.042975564,0.019910082
6210,0.038928524,0.032053776,0.03902437,0.032503337,0.052650005,0.07310845,0.16677497,0.13463043,0.10792219,0.08633696,0.0003220844,0.0003591152,0.07312483,0.077193804,0.085067086
6211,0.122046255,0.10959377,0.33177304,0.034325536,0.025660204,0.034428693,0.107319854,0.062936254,0.036399335,0.021146843,0.012209307,0.012741675,0.04586498,0.02986853,0.013685736
6212,0.010893245,0.0076947007,0.0073015187,0.031856492,0.024416948,0.055860892,0.071046636,0.07602292,0.05191407,0.038554788,0.16980062,0.0892463,0.13453111,0.1433474,0.087512314
6213,0.031016467,0.029085632,0.021692073,0.043965627,0.051074676,0.06763292,0.165794,0.13989152,0.08670302,0.097983085,0.025709476,0.032142673,0.0555256,0.098113514,0.05366973
6214,0.012025929,0.021178843,0.016710782,0.026805,0.016351847,0.02428257,0.087435916,0.11098073,0.08522857,0.03774379,0.14388226,0.112419575,0.09236959,0.14289466,0.069689855
6215,0.013851345,0.021827275,0.022875195,0.02412167,0.018261135,0.04135976,0.18643658,0.16334675,0.06312162,0.033778667,0.13311172,0.07020447,0.0594254,0.09898599,0.049292453
6216,0.12205556,0.11212734,0.32084873,0.032504488,0.025356274,0.03446416,0.102230966,0.06304975,0.037529256,0.024731714,0.017176652,0.01512843,0.046023812,0.032326795,0.014445999
6217,0.012692763,0.022279318,0.022561913,0.05688177,0.03842314,0.056266367,0.1297378,0.11254136,0.04636732,0.036640186,0.058397382,0.16677052,0.13189505,0.073989235,0.034555852
6218,0.017623786,0.020143785,0.019353434,0.025412641,0.013944068,0.03299714,0.09187673,0.13080424,0.07469677,0.03679184,0.13079613,0.121535525,0.097786665,0.13284774,0.053389534
6219,0.018216476,0.026035357,0.02672722,0.034564484,0.025103137,0.049616747,0.4096354,0.18399283,0.035084307,0.004488452,0.0031641885,0.012890742,0.11392846,0.043692555,0.012859657
6220,0.00750183,0.012272105,0.010500441,0.02027357,0.01045298,0.023258386,0.2173476,0.24327995,0.14060839,0.018609636,0.07293067,0.08298902,0.04074664,0.06221285,0.037015893
6221,0.019834355,0.01940653,0.020874187,0.023419231,0.014504515,0.036624808,0.09167189,0.13393664,0.071977094,0.036454476,0.14479432,0.10101401,0.09446107,0.1372884,0.053738456
6222,0.015937997,0.01959005,0.017551528,0.026858993,0.012415919,0.028766768,0.08522676,0.1263058,0.0739198,0.03435422,0.13785478,0.12575051,0.09413709,0.14498055,0.056349322
6223,0.021533862,0.020937497,0.022742182,0.017003987,0.016557515,0.04424625,0.10968506,0.12956211,0.0719908,0.035435982,0.15868488,0.07989936,0.10749041,0.12385122,0.040378917
6224,0.0054528327,0.010643635,0.007028168,0.04503232,0.02087337,0.030669462,0.10292958,0.098844014,0.067315936,0.046088208,0.1017281,0.115130715,0.10713919,0.15513666,0.08598781
6225,0.0052288165,0.0070360443,0.004603217,0.059510857,0.03447935,0.057119187,0.10787438,0.1112094,0.04452248,0.03421979,0.08599522,0.13362305,0.13668522,0.11481939,0.06307362
6226,0.023477096,0.023398584,0.013150057,0.03351646,0.03595687,0.07282852,0.17899938,0.17513126,0.09122349,0.1170168,0.026324546,0.032810215,0.031471457,0.10906682,0.035628416
6227,0.005264678,0.006252437,0.004008683,0.05739438,0.032939,0.055485576,0.10009084,0.10692586,0.04239915,0.032925148,0.0967227,0.13036838,0.1387838,0.12040755,0.070031814
6228,0.03222332,0.016797781,0.020075256,0.015509861,0.04391869,0.12592933,0.13771695,0.15025921,0.10074919,0.012801833,1.4139123e-05,0.00021725876,0.050346915,0.07768106,0.21575922
6229,0.006251541,0.012063139,0.010041492,0.0205205,0.01046175,0.022787943,0.2257158,0.24900173,0.15140603,0.018015439,0.06605358,0.079091184,0.036505543,0.05637734,0.035707023
6230,0.013103415,0.01874542,0.01361622,0.027527988,0.013010796,0.029130451,0.09357558,0.12946306,0.06972832,0.036858086,0.10749839,0.15939026,0.113825865,0.12573269,0.048793364
6231,0.01890555,0.019328713,0.01990798,0.024170041,0.014388643,0.036925364,0.09315325,0.13419537,0.074076496,0.037070133,0.13678557,0.10976204,0.09632204,0.1316433,0.053365596
6232,0.007701973,0.012327926,0.010318849,0.019828308,0.009746109,0.02250656,0.21745919,0.2413902,0.1428892,0.020107646,0.07227183,0.084756434,0.03899933,0.062235907,0.03746049
6233,0.011603451,0.0145990085,0.014196314,0.011625814,0.008382562,0.020029694,0.21697813,0.20814116,0.116617344,0.027150396,0.08728266,0.08892595,0.057959285,0.07129109,0.045217156
6234,0.0039539626,0.004300459,0.002321081,0.030165827,0.027431969,0.04341048,0.20585862,0.23549834,0.17156076,0.0091949655,0.08482471,0.040010434,0.021730127,0.058745943,0.060992323
6235,0.0071824715,0.008348168,0.0065326975,0.059388373,0.029406521,0.052585624,0.10543353,0.10510599,0.04493356,0.04101312,0.09154044,0.12185894,0.1371008,0.119210474,0.070359305
6236,0.012820243,0.019154172,0.014883013,0.028606715,0.013284033,0.026625887,0.086182095,0.12312407,0.07165698,0.03437782,0.113876574,0.15919048,0.10825132,0.13558221,0.052384462
6237,0.014562017,0.0191427,0.016792992,0.02692993,0.013764922,0.028664185,0.084340416,0.12307062,0.07586703,0.034327846,0.13492772,0.12856522,0.09680108,0.14513884,0.057104506
6238,0.0023945582,0.00973812,0.0070602577,0.024479304,0.029991698,0.024994116,0.24042329,0.20326208,0.20283018,0.011492785,0.03250353,0.06012557,0.060057476,0.054709937,0.035937175
6239,0.013449428,0.030398771,0.041050155,0.020956203,0.020985488,0.043248873,0.18752806,0.12508422,0.036442153,0.029152237,0.1124344,0.05267162,0.078532025,0.15166254,0.056403738
6240,0.040566374,0.03255886,0.03838531,0.031319004,0.052005578,0.07445348,0.17124492,0.13288903,0.106706075,0.08475153,8.509199e-05,8.955724e-05,0.072937,0.07840788,0.083600335
6241,0.02272416,0.02385148,0.021623474,0.029580237,0.029808437,0.11062539,0.20025383,0.11774481,0.11970036,0.07232616,0.029554842,0.055261604,0.07731474,0.057253476,0.03237701
6242,0.0047308444,0.010582486,0.0070979926,0.06706629,0.031264815,0.049227536,0.1257351,0.10972692,0.045275643,0.038917493,0.06731647,0.15330656,0.14245169,0.09381647,0.053483717
6243,0.008838374,0.008484745,0.011514643,0.032501962,0.030708002,0.0519461,0.08799573,0.06405881,0.0298034,0.032319304,0.14559853,0.08929929,0.13657154,0.1655447,0.104814865
6244,0.02618783,0.02894973,0.025051206,0.024532834,0.046751115,0.0811687,0.22332065,0.15387216,0.11774484,0.0789849,0.0034611295,0.0023827355,0.069764875,0.07446774,0.043359566
6245,0.02926894,0.022415563,0.019831877,0.04071988,0.09103052,0.104623556,0.13106517,0.12778616,0.054583922,0.050914187,0.050785862,0.094712116,0.10350373,0.050338022,0.028420534
6246,0.02518881,0.02738895,0.016614301,0.024243936,0.031407636,0.07576566,0.19888437,0.16842064,0.110685565,0.14261962,0.018661238,0.018609975,0.024479495,0.08065751,0.036372222
6247,0.011155935,0.018376306,0.011703054,0.020610187,0.010948154,0.025708005,0.090440206,0.12881102,0.08830079,0.038921908,0.12924051,0.14298958,0.1109114,0.123900175,0.047982875
6248,0.015001138,0.020782521,0.015816385,0.018645737,0.012278558,0.034074258,0.10171978,0.13060413,0.083195895,0.0429295,0.13505487,0.12299469,0.10410997,0.11669463,0.046097983
6249,0.04604734,0.03831655,0.017038476,0.006597545,0.01164251,0.07944545,0.34181947,0.16156614,0.08114761,0.013047365,2.2508204e-06,3.2216249e-06,0.06772434,0.12438045,0.011221219
6250,0.011341034,0.013193781,0.012341327,0.016865233,0.010447611,0.02556012,0.20809078,0.22574827,0.11211453,0.020799613,0.09532364,0.08159329,0.054572567,0.07359451,0.038413707
6251,0.00909685,0.009963296,0.009404303,0.05069833,0.029868137,0.047495984,0.09021762,0.07659043,0.038079996,0.039221168,0.11030773,0.11202196,0.15300894,0.13301682,0.09100843
6252,0.014491687,0.019660586,0.01711206,0.028033901,0.013865786,0.027895814,0.08506469,0.122045696,0.075348146,0.034805007,0.13160022,0.13251887,0.09639596,0.14403829,0.057123274
6253,0.008388556,0.014969099,0.010286399,0.029910468,0.01719366,0.027436297,0.09639432,0.1246777,0.09263438,0.038611576,0.12151363,0.11532455,0.09183236,0.14711139,0.063715614
6254,0.0273106,0.029451787,0.021509703,0.026633648,0.041120492,0.07453866,0.20031899,0.17340867,0.11663836,0.10766789,0.006577458,0.005479705,0.046235953,0.07621057,0.04689751
6255,0.029421894,0.034638546,0.03682627,0.042666055,0.10439194,0.10034027,0.17270799,0.1295017,0.099992976,0.07396884,0.004689577,0.0058984347,0.078626834,0.05369571,0.032632995
6256,0.00994369,0.022045163,0.021372171,0.054244086,0.030095875,0.04777153,0.12656653,0.11249687,0.04508575,0.03262401,0.059968125,0.18476751,0.13676211,0.079325214,0.036931373
6257,0.029266927,0.029774453,0.02060012,0.023827173,0.033269722,0.07263201,0.19312108,0.17687967,0.115224734,0.11797909,0.004024156,0.0034353659,0.042796157,0.0955659,0.041603416
6258,0.017328251,0.01877378,0.018111706,0.025382968,0.012689181,0.032647967,0.08613631,0.13135658,0.073922925,0.034805704,0.14545044,0.11191803,0.09149063,0.1432668,0.056718647
6259,0.009178352,0.012920442,0.012468234,0.019000897,0.011869138,0.024952518,0.21547502,0.2315468,0.1332875,0.0201332,0.07534475,0.0821491,0.046380296,0.06586761,0.03942608
6260,0.0116201155,0.013684435,0.016168082,0.020280119,0.042957768,0.05724502,0.17370021,0.17814912,0.11694695,0.023628848,0.036000606,0.043220278,0.10765662,0.095250174,0.06349164
6261,0.105990715,0.10253548,0.28622535,0.024408504,0.02833154,0.031716403,0.0881591,0.06894938,0.044799786,0.03402487,0.051633645,0.027053624,0.043730583,0.04176097,0.02068013
6262,0.00078619714,0.0016163463,0.000456769,0.03424915,0.014096774,0.022777047,0.2660611,0.316037,0.1927548,0.008175539,0.034336813,0.02154137,0.010401097,0.038441878,0.038268168
6263,0.12940772,0.12005886,0.33053118,0.032900088,0.023609009,0.03264337,0.10837816,0.06068878,0.038646344,0.025495509,0.0068215765,0.0060859956,0.041313283,0.029550042,0.013870145
6264,0.014185204,0.015856298,0.01486692,0.02366012,0.01706853,0.03935646,0.086834975,0.13660355,0.08585757,0.037322626,0.1439246,0.0955586,0.094197474,0.13923243,0.055474702
6265,0.009326885,0.013074534,0.011625476,0.016974963,0.00879607,0.020922236,0.21393386,0.22846264,0.13525128,0.02229007,0.078784145,0.088215254,0.044133324,0.06708646,0.041122753
6266,0.019423194,0.019578598,0.023958826,0.012180932,0.020286825,0.059619553,0.13841176,0.1667851,0.11655266,0.057518598,0.024873983,0.055696167,0.086055584,0.099848464,0.09920981
6267,0.011625086,0.01365828,0.013315465,0.013945628,0.010380929,0.024449024,0.21602274,0.2139817,0.11098413,0.023196464,0.08837277,0.08577317,0.06243264,0.06981555,0.04204642
6268,0.015599877,0.019811183,0.017465275,0.027686326,0.012338183,0.027632719,0.08607794,0.12471749,0.07212797,0.034095094,0.13396116,0.1309386,0.095474005,0.1457071,0.056367043
6269,0.022493843,0.025319256,0.01863583,0.028665774,0.02497299,0.11779539,0.20750852,0.11354942,0.15465935,0.075052865,0.017054843,0.035198204,0.07348627,0.051950436,0.033657007
