36575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3634,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26561,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11680,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32635,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12548,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24065,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39274,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44060,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37038,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19478,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44801,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39549,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11351,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22712,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38871,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3609,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24869,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14810,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35730,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42890,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46370,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27939,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9570,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13937,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19182,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26893,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30310,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42315,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31789,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43049,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13607,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34938,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7803,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14903,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19379,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19569,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43042,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24929,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29678,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4060,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1760,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35480,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43510,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28057,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46260,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25562,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39607,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39980,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26330,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38732,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13425,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36031,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45095,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25770,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20370,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11129,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13930,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22496,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43053,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20440,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26809,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41347,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33529,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5586,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43317,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41869,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38095,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22671,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7410,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2763,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42313,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42494,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28298,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46090,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22660,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2803,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
