,target_exercise_id_231,target_exercise_id_243,target_exercise_id_245,target_exercise_id_1863,target_exercise_id_3395,target_exercise_id_3396,target_exercise_id_3397,target_exercise_id_3398,target_exercise_id_3399,target_exercise_id_3402,target_exercise_id_3421,target_exercise_id_3422,target_exercise_id_4273,target_exercise_id_4274,target_exercise_id_4275
44055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29365,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41806,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38284,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11752,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5070,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7472,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26840,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12209,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45850,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19791,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10060,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17640,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46392,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46163,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45602,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42496,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38768,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34089,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8050,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7060,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13411,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11360,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40293,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11848,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43349,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17490,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35070,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16380,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15623,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29458,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41446,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10911,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16606,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35769,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13960,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44610,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27394,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12752,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41969,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33955,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42930,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5199,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14623,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44241,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35062,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2054,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37939,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13515,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2532,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31867,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39510,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5586,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21920,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15710,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9729,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30596,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29838,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20578,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14634,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17790,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25142,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14510,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35927,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33532,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7982,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26829,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29470,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39934,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35480,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14380,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3982,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21530,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28436,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3820,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21782,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37844,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30473,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2803,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43053,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7316,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25241,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42862,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15431,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32896,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8985,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30086,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42675,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
