4809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25276,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44242,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11427,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31867,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20630,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43760,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32448,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43531,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35638,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7906,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19970,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27257,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16210,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29290,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25131,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16969,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45830,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15822,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39591,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25260,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23642,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17893,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24502,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9481,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8730,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7708,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18705,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29073,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33820,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24420,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37616,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36562,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35819,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24073,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31540,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2160,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20650,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1027,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26720,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13290,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32232,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26799,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42719,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36855,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28061,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13709,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21073,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22040,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32883,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14420,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21423,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34610,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24828,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5722,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15521,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45090,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8180,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32730,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11848,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37910,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7450,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27430,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42290,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18057,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4970,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34374,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26040,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19967,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17882,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45070,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24902,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6717,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11526,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15591,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36378,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16647,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17790,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30934,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30690,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6787,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
