,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
5743,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5744,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5745,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5746,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5747,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5748,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
5749,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5750,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5751,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5752,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5753,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5754,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
5755,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5756,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5757,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5758,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5759,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5760,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5761,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5762,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5763,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5764,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5765,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5766,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5767,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5768,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5769,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5770,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5771,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5772,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5773,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
5774,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5775,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5776,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5777,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
5778,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5779,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5780,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5781,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5782,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5783,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5784,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5785,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5786,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5787,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5788,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5789,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5790,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5791,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5792,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5793,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5794,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5795,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5796,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5797,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5798,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5799,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5800,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5801,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5802,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5803,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5804,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5805,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5806,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5807,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5808,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5809,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5810,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5811,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5812,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5813,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5814,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5815,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5816,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5817,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5818,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5819,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5820,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5821,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5822,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5823,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5824,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5825,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5826,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5827,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5828,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5829,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5830,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5831,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5832,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5833,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5834,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5835,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5836,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5837,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5838,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5839,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5840,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5841,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5842,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5843,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5844,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5845,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5846,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5847,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5848,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5849,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5850,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5851,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5852,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5853,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5854,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5855,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5856,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5857,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5858,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5859,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5860,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5861,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5862,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5863,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5864,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5865,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5866,0.14338243,0.16642353,0.24656373,0.21582699,0.18055227,0.29850817,0.9067285,0.80951893,0.4060259,0.23268172,0.45169446,0.5104338,0.52756107,0.55888087,0.26871336
5867,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5868,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
5869,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
